timestamp,endpoint,endpoint_type,concurrency,request_num,http_code,time_total,time_connect,time_starttfb,size_download
20260407_203813,CloudFront_Home,frontend,1,1,200,0.164461,0.101936,,6880
20260407_203813,CloudFront_Home,frontend,1,2,200,0.078085,0.020375,,6880
20260407_203813,CloudFront_Home,frontend,1,3,200,0.081527,0.020514,,6880
20260407_203813,CloudFront_Home,frontend,1,4,200,0.110187,0.040439,,6880
20260407_203813,CloudFront_Home,frontend,1,5,200,0.104734,0.027848,,6880
20260407_203813,CloudFront_Home,frontend,1,6,200,0.081956,0.024583,,6880
20260407_203813,CloudFront_Home,frontend,1,7,200,0.068497,0.020109,,6880
20260407_203813,CloudFront_Home,frontend,1,8,200,0.100819,0.048388,,6880
20260407_203813,CloudFront_Home,frontend,1,9,200,0.081635,0.022919,,6880
20260407_203813,CloudFront_Home,frontend,1,10,200,0.064759,0.014613,,6880
20260407_203813,CloudFront_Home,frontend,1,11,200,0.065382,0.014712,,6880
20260407_203813,CloudFront_Home,frontend,1,12,200,0.093020,0.029382,,6880
20260407_203813,CloudFront_Home,frontend,1,13,200,0.099257,0.028336,,6880
20260407_203813,CloudFront_Home,frontend,1,14,200,0.103596,0.023486,,6880
20260407_203813,CloudFront_Home,frontend,1,15,200,0.077514,0.020056,,6880
20260407_203813,CloudFront_Home,frontend,1,16,200,0.064708,0.017268,,6880
20260407_203813,CloudFront_Home,frontend,1,17,200,0.098938,0.019114,,6880
20260407_203813,CloudFront_Home,frontend,1,18,200,0.075369,0.020095,,6880
20260407_203813,CloudFront_Home,frontend,1,19,200,0.076412,0.016366,,6880
20260407_203813,CloudFront_Home,frontend,1,20,200,0.102493,0.043343,,6880
20260407_203813,CloudFront_Home,frontend,1,21,200,0.070987,0.017608,,6880
20260407_203813,CloudFront_Home,frontend,1,22,200,0.078453,0.017575,,6880
20260407_203813,CloudFront_Home,frontend,1,23,200,0.084149,0.019622,,6880
20260407_203813,CloudFront_Home,frontend,1,24,200,0.108450,0.055898,,6880
20260407_203813,CloudFront_Home,frontend,1,25,200,0.076499,0.020345,,6880
20260407_203813,CloudFront_Home,frontend,1,26,200,0.080931,0.017045,,6880
20260407_203813,CloudFront_Home,frontend,1,27,200,0.084525,0.020745,,6880
20260407_203813,CloudFront_Home,frontend,1,28,200,0.076920,0.021586,,6880
20260407_203813,CloudFront_Home,frontend,1,29,200,0.117732,0.023787,,6880
20260407_203813,CloudFront_Home,frontend,1,30,200,0.078132,0.017934,,6880
20260407_203813,CloudFront_Home,frontend,1,31,200,0.091496,0.023315,,6880
20260407_203813,CloudFront_Home,frontend,1,32,200,0.088804,0.022422,,6880
20260407_203813,CloudFront_Home,frontend,1,33,200,0.076002,0.025716,,6880
20260407_203813,CloudFront_Home,frontend,1,34,200,0.086061,0.023790,,6880
20260407_203813,CloudFront_Home,frontend,1,35,200,0.079547,0.019438,,6880
20260407_203813,CloudFront_Home,frontend,1,36,200,0.073451,0.020507,,6880
20260407_203813,CloudFront_Home,frontend,1,37,200,0.088271,0.026267,,6880
20260407_203813,CloudFront_Home,frontend,1,38,200,0.078270,0.023462,,6880
20260407_203813,CloudFront_Home,frontend,1,39,200,0.093301,0.023542,,6880
20260407_203813,CloudFront_Home,frontend,1,40,200,0.085436,0.029851,,6880
